,category_compared_within,group_1,group_2,group_1_n,group_2_n,group_1_mean,group_1_sem,group_2_mean,group_2_sem,test_name,stat_result,pvalue,categorical_subgroup,max_group_loc_val,numeric_var,hue_var,x_category_var,hue_is_x_axis,comparison
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",0.9584,0.202,0.8467,0.1824,cohen_d,[5.8024e-01 2.8088e-01 1.0000e-04],0.28087611378937627,"('WT VEH', 'WT CLNZ')",1.1937010050798174,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",0.9584,0.202,1.4846,0.473,cohen_d,[1.4468e+00 7.3980e-02 1.0000e-04],0.07397704102455882,"('WT VEH', 'Het VEH')",1.8098944862289494,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",1.4846,0.473,1.0114,0.2006,cohen_d,[1.30242e+00 9.63900e-02 1.00000e-04],0.09638641199030107,"('Het VEH', 'Het CLNZ')",1.8098944862289494,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",1.0114,0.2006,0.9027,0.1901,cohen_d,[5.5603e-01 2.8909e-01 1.0000e-04],0.28909446090765156,"('Het CLNZ', 'Het postCLNZ')",1.2419498026340028,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",1.4846,0.473,0.9027,0.1901,cohen_d,[1.61419e+00 5.32400e-02 1.00000e-04],0.05324347576965116,"('Het VEH', 'Het postCLNZ')",1.8098944862289494,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",0.6976,0.15,0.7016,0.1563,cohen_d,[0.02618 0.48956 0.56294],0.4895575754526664,"('WT VEH', 'WT CLNZ')",0.8768044357302023,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",0.6976,0.15,0.8266,0.1818,cohen_d,[7.7452e-01 2.1931e-01 1.0000e-04],0.2193108678545067,"('WT VEH', 'Het VEH')",1.0381416450127103,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.8266,0.1818,0.6627,0.1506,cohen_d,[9.8228e-01 1.6298e-01 1.0000e-04],0.16298142955361028,"('Het VEH', 'Het CLNZ')",1.0381416450127103,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",0.6627,0.1506,0.6264,0.1481,cohen_d,[2.4281e-01 4.0407e-01 1.0000e-04],0.4040746568110618,"('Het CLNZ', 'Het postCLNZ')",0.8299398039638354,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.8266,0.1818,0.6264,0.1481,cohen_d,[1.20765e+00 1.13590e-01 1.00000e-04],0.11359173077637275,"('Het VEH', 'Het postCLNZ')",1.0381416450127103,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
