,category_compared_within,group_1,group_2,group_1_n,group_2_n,group_1_mean,group_1_sem,group_2_mean,group_2_sem,test_name,stat_result,pvalue,categorical_subgroup,max_group_loc_val,numeric_var,hue_var,x_category_var,hue_is_x_axis,comparison
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",0.9405,0.1243,0.827,0.1046,robust_cohen_d,[9.8838e-01 1.6148e-01 1.0000e-04],0.16148432355455056,"('WT VEH', 'WT CLNZ')",1.1937010050798174,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",0.9405,0.1243,1.4186,0.1783,robust_cohen_d,[3.1112e+00 9.3000e-04 1.0000e-04],0.0009316297435841836,"('WT VEH', 'Het VEH')",1.8098944862289494,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",1.4186,0.1783,0.9919,0.1199,robust_cohen_d,[2.80865e+00 2.49000e-03 1.00000e-04],0.002487486182067067,"('Het VEH', 'Het CLNZ')",1.8098944862289494,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",0.9919,0.1199,0.8868,0.1172,robust_cohen_d,[8.8664e-01 1.8764e-01 1.0000e-04],0.18763621069949188,"('Het CLNZ', 'Het postCLNZ')",1.2419498026340028,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",1.4186,0.1783,0.8868,0.1172,robust_cohen_d,[3.52522e+00 2.10000e-04 1.00000e-04],0.00021156705629521433,"('Het VEH', 'Het postCLNZ')",1.8098944862289494,DB_index,geno_day,geno_day,True,"Early RS Correct ensemble:
Early IA Correct v Early RS Correct latent space"
0,geno_day,WT VEH,WT CLNZ,"(1000,)","(1000,)",0.686,0.0942,0.686,0.0927,robust_cohen_d,[4.5000e-04 4.9982e-01 9.8950e-01],0.4998201009567478,"('WT VEH', 'WT CLNZ')",0.8768044357302023,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
1,geno_day,WT VEH,Het VEH,"(1000,)","(1000,)",0.686,0.0942,0.8105,0.1115,robust_cohen_d,[1.2060e+00 1.1391e-01 1.0000e-04],0.11390793789434306,"('WT VEH', 'Het VEH')",1.0381416450127103,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
2,geno_day,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.8105,0.1115,0.6471,0.0871,robust_cohen_d,[1.63243e+00 5.12900e-02 1.00000e-04],0.051294959640608595,"('Het VEH', 'Het CLNZ')",1.0381416450127103,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
3,geno_day,Het CLNZ,Het postCLNZ,"(1000,)","(1000,)",0.6471,0.0871,0.614,0.0895,robust_cohen_d,[3.7554e-01 3.5363e-01 1.0000e-04],0.35362983445867335,"('Het CLNZ', 'Het postCLNZ')",0.8299398039638354,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
4,geno_day,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.8105,0.1115,0.614,0.0895,robust_cohen_d,[1.94322e+00 2.59900e-02 1.00000e-04],0.025994773287358663,"('Het VEH', 'Het postCLNZ')",1.0381416450127103,DB_index,geno_day,geno_day,True,"Early IA Correct ensemble:
Early IA Correct v Early RS Correct latent space"
